"GSM44075"	"GSM44078"	"GSM44080"	"GSM44081"	"GSM44082"	"GSM44083"	"GSM44084"	"GSM44088"	"GSM44089"	"GSM44091"
"DLST"	8.45566183542162	8.4450008836194	8.91868300875383	7.80091248297346	8.57520509909527	8.81852055962318	9.28214739066069	8.53501268168442	9.00345160087045
"DLX4"	11.2718200217528	11.4867605714328	11.0863205061448	11.3704903252457	10.9504922304672	12.0227723002425	11.9505538082051	12.1353767385797	11.4811018060916
"DLX5"	2.25320075059627	5.6047316047601	5.4835815718682	1.85476959152465	0.72314853971667	6.3918250443514	0.197882107888662	4.65021121464901	6.04884805199905
"AGA"	6.8890438326899	5.44413480588238	7.7158399955913	6.93493033184458	6.60713437595538	7.53567897567285	7.21904812396037	6.68945085803482	6.85650617761532
"DMP1"	2.70248243745563	2.99226363187827	2.78827186079438	2.78207391773684	2.70267792276026	3.08639851341155	2.56069762783098	2.58362381055413	3.26124095768876
"ACAN"	5.437023454852	3.06379630958217	4.77130929449647	2.25537674446709	5.38177496509227	3.49846276319482	6.01174494986232	6.1599457250051	6.44331709532113
"DMPK"	6.79563324511295	6.78313672186697	6.83861903727015	6.28883609144252	6.81245198965199	7.60175848923226	7.04718791061707	6.37602263744598	6.48207864658228
"AGER"	5.70024218828531	6.12663484998645	4.20287435525166	7.2763861432788	7.18539255965661	7.04681856263191	7.80249417372955	6.22583392611212	5.23861609515702
"DNASE1"	11.2138390134317	10.9355817313011	10.8531692433324	10.8941659180857	11.2189676200256	11.338771676623	10.9323038189612	10.968933474314	11.010501581775
"DNASE1L1"	8.12592862170707	7.74586598955919	6.56317904151042	7.91405333397057	7.47641898319023	7.36071039641505	8.88031262660693	8.2586166324005	7.5962739877356
"DNASE1L3"	7.87296010076837	7.56944657526326	7.35300437037822	7.55244298312957	6.62835480800094	7.38920044987572	6.83430576426388	6.15122237100899	8.29807917385311
"DNASE2"	6.71861003441214	8.16026249172292	7.85626761733248	7.61956641708783	6.92426107566074	8.31436408550257	7.93456019958715	7.32824511370706	10.3056606564262
"DYNC1H1"	8.28758740509475	10.4258586121126	9.1062584247234	8.50567868528192	10.1089811027268	10.4960344080334	10.0244892801665	9.5720280100912	9.8222758603867
"AGL"	10.0280274054474	9.73872700588622	10.4589773735467	9.93392084580626	10.8892063162459	9.9851730216369	10.2850634628542	10.9694986141858	9.78371247104226
"DYNC1I2"	10.89788220613	11.8766439162413	11.5258018508153	11.4692189929896	12.08086876551	11.4958849961155	11.7842190032261	11.8110241042444	10.925656088638
"DYNC1LI2"	10.3216507597893	10.2719869128325	10.356331819074	9.59289166635527	9.84590941872984	9.95253744878709	9.79487521039537	10.1844383829463	10.1161660212117
"DNM2"	9.51642140186832	9.08189150435764	9.33872224178601	9.2015739670909	9.16595294676183	9.23466043338898	9.10932527740762	8.9151240317337	9.58448429080338
"DNMT1"	11.5069865438609	11.2013982317101	10.7360914112901	10.5862645726417	11.4974827582185	11.2404339642663	10.843668906931	11.9886557852006	10.7046366296159
"TRDMT1"	7.74402870747543	6.14313897616487	8.26358346919261	8.1660812563743	7.73862655276266	7.43291909332225	7.31491086707039	7.29661933234617	7.22913246109678
"DOCK1"	2.66370888893677	5.7843837262432	6.37369070777303	1.66609842339616	4.40352850670919	1.81840197042479	4.83438791507094	1.56079381913936	1.14415270982831
"DOCK2"	10.5958812599627	10.874954014541	10.4306929949725	10.7491189824724	11.1809847000824	11.0322744778694	10.9331722139701	11.2213147231298	11.1438918445488
"DPAGT1"	11.0393002409654	11.1992941995435	11.5635929911999	11.0492978885991	11.2044495417389	11.3669323219729	11.1916904808953	10.737783553389	11.3354569825684
"ABAT"	7.08343476185009	6.50109259828781	6.00572331486298	6.5583449723243	7.12133626335333	5.19037770402313	8.1731247011361	6.08846105978196	6.53055218430007
"DPEP1"	10.6825012182502	10.0945078459093	10.7897872931822	10.8352641850591	11.4385080018885	10.8001206851253	10.7906676162371	10.9846755905686	9.79898723906448
"DPH2"	8.24811921348843	7.47979392605272	9.4148336717734	9.11390726196826	8.57472375460652	8.516754198693	8.7818302179714	8.56610530005484	8.88528343616196
"DPP4"	5.27732073831227	3.74818930320616	6.18165546539256	5.5665376882247	4.80222739924403	4.61581861820835	3.29359848863894	2.98148860837262	7.13939098199568
"DPT"	4.74182730103675	3.43798191869162	3.12914730594246	2.79741216767606	2.93088666954353	3.82321129152468	3.88118421264657	3.43489580648895	3.78459335947126
"DPYD"	7.18776390923317	3.09962303810598	2.88574326077356	7.42847329062748	5.00960322669619	7.44177341173414	8.91348346458508	6.9475665036293	4.97249965416801
"DPYSL2"	8.89617698201703	10.1501366188034	8.560319624793	9.15281399247078	9.67006487276117	10.3599876674463	11.6176868400699	10.4264235079969	8.92734833052114
"DPYSL3"	3.3811377890479	3.48211173901159	1.74357988249295	2.05598540517003	2.82299893977225	2.90821171640815	2.06933337383502	1.63061799760259	2.46216600353213
"DR1"	9.83516738189397	9.28429696953917	9.50397646338897	10.2377741351856	9.35898924457746	9.50120140640718	9.5183815517152	9.70862052447114	9.61420447022342
"JAG1"	2.62168048753853	6.63283648764002	8.34337287766953	6.30785674947678	6.45202414999377	4.51632947765757	1.8339947431838	2.9756379400897	2.34522653857267
"ATN1"	2.92667984721169	7.1996667560548	6.8144605573301	2.67659092158717	1.32526353384961	2.94048142837873	3.07322829485839	3.05392703320344	3.05634949291964
"DSC2"	3.49035454051722	1.624667876752	3.31372390995383	3.81267932145588	5.51852021215117	4.31238389650092	2.82103516549417	1.71970868794772	2.30771588941898
"RCAN1"	4.57071856584312	5.5790273529073	7.92224962298475	7.87735942159456	5.49145035770608	5.93103250394746	5.81284139928592	7.04775453722912	6.21961220990926
"DSG2"	3.83234437682395	9.24936406592114	9.3485949075861	4.90340185766686	4.80624175267422	4.27848288480067	4.14171215267196	3.90787184582641	9.02495390569121
"AGT"	5.52429965400304	5.31865249666901	5.47118496950816	5.46878510165809	5.89678511658264	6.05263697254941	6.1223373323554	5.35117439275725	5.86825935294241
"TSC22D3"	6.78811188206801	9.252684615322	7.72776585369466	8.81884208017448	9.77170746149528	9.60880093625254	6.68125396940815	6.73784903015279	6.25218468843277
"DSP"	4.82897207829797	0.496975004508109	0.211409560215484	0.972049590670237	3.52055096975596	-0.378437875933881	0.60267791160789	2.9394926643222	4.42003866526924
"SLC26A2"	7.47983906488522	7.16555882638253	8.4050514376077	7.84013281472233	7.11541036846728	5.72513983916783	8.1518720932801	8.12266562680886	7.69102575744022
"DTNB"	6.47568692278989	7.14855920294318	7.64749859890272	6.26458768641022	7.00799496994542	8.236105463494	7.33586438816247	5.93816486268714	6.61547289555101
"HBEGF"	4.61785405577939	7.98808132774918	4.62339201437156	4.17757665886265	5.15332950441554	6.89982614613733	10.3574390043342	6.51029440542136	4.77490432448644
"DTYMK"	11.4041400224588	8.93825293683045	11.2359173003064	11.4885774907137	10.0805417859029	10.2830276270965	11.1445059593835	11.0070654874672	11.1519769577845
"ECM2"	6.98992511689033	6.03189469895096	5.78500397195134	6.4618777344319	6.22619401546487	7.4016535502123	5.71773008892978	6.47644627230782	5.32716950210242
"DUSP1"	5.76860737416874	8.1989612625723	6.47447677979169	4.14286310094205	7.43357284783317	6.40614448058264	4.72086618056887	4.50928071602137	5.71842531757395
"DUSP2"	9.5741494045216	10.5368395487855	9.34130536085717	8.52165237301043	9.40779148217104	9.33267134344755	7.53070914362844	7.44472412209173	10.279281051331
"DUSP3"	6.83454710788457	4.9773821164025	7.20427392704137	8.06762269465927	6.48625608214855	7.06552825373705	6.16845168752383	7.93890933230621	8.7018818091701
"DUSP4"	3.29375243134917	2.47930498371492	1.47509611393402	3.08311929964121	2.59052157512475	2.74616466405495	2.03969242433363	2.76433665886045	4.91882768467234
"DUSP5"	7.68293552161461	5.90853484924583	7.64748337564804	7.36554743813427	8.48578498475486	4.31247724955857	3.56185817077685	6.79428494727121	10.7801287759401
"DUSP6"	4.65041210549042	4.17884348119652	4.80520941409512	1.26011201839449	1.85846766600883	3.97326560928368	4.7639123245423	5.11396066889414	5.29948232524435
"DUSP7"	7.12810386500114	7.61205914294573	8.98221403450402	8.78682335923997	8.58290988444754	7.00245035296045	8.83125753207676	8.51713110101463	8.6482294812266
"DUSP8"	4.78538662477352	5.33124745956094	4.59294864433652	4.24895524860043	4.31882761460927	4.62672169226856	4.04563362059579	5.0474085069801	4.78376171410379
"DUT"	12.8502904421249	12.3981266173614	12.9748391439229	13.0167418255533	11.7673170251362	12.8637473278556	12.8337673061446	12.9768182885197	12.6899993115821
"DVL3"	8.65946707383615	9.10372252865534	8.28282064941414	8.06959991998502	8.5553753500482	9.49893054980096	10.1577149277918	8.73231256279784	8.7076610173619
"TOR1A"	9.05608968360964	8.0629178619724	9.80132279232882	9.62852925413689	9.29840505211024	8.94815254562132	9.16664999384814	9.80973747746287	10.091235459852
"E2F2"	7.10106147458325	6.31315822771376	6.6180496781393	4.083528370619	3.8205434831461	7.8610721665151	7.14333899884468	6.97899873494992	6.91633654795608
"E2F3"	8.89286194664492	8.05322563903315	8.668221079974	9.71428448626779	9.60256704678455	8.70713401271601	9.60496619417603	9.47861767219982	9.33623319339903
"E2F5"	11.5872453723265	10.0306828998609	10.1965928678519	9.76260551099165	11.0170050904504	11.1752505555939	8.96681296956667	11.5040739288152	9.9856470355212
"E2F6"	6.74214608928682	7.24865821948848	7.10937008533352	7.92884689736403	7.67837915736705	7.58261680247585	6.96407030258681	8.04137134838258	7.27897296134354
"AGXT"	9.02257925146002	10.0837572425004	9.30852956175769	9.9199399459338	9.0526078452342	9.70704326099819	8.92973930578894	9.85763111820103	9.97970594967738
"TYMP"	5.70235021299014	4.90312051808794	7.02005670548519	6.82888137609296	8.33776805630607	6.04304562674323	4.59523338099127	7.27087456845552	6.62360034989793
"ECH1"	11.7292600045867	12.0142030970782	10.9949690853053	11.0710059959378	11.467263138978	10.4458593079756	11.1169991331549	11.583319029798	11.1983611379803
"ECHS1"	10.3432911577206	10.4588077284728	9.9579117682158	10.1925367392636	11.381384881183	10.1976182616811	11.1822115303133	10.3695851116684	11.1607526187382
"S1PR1"	5.57762487793674	5.40300162578937	5.80111564283944	6.44915098059965	3.4188150340563	4.79796519301333	5.88639214664535	4.72064832945423	8.7929506136618
"LPAR1"	1.2169433467249	2.03687823589282	2.80538784684323	1.99652014075687	1.07704013433896	3.07112569562783	1.56588530779633	0.698237239788941	3.0823041339655
"EDNRA"	1.06248629736125	2.9866304271518	0.632047265586535	4.5044904518054	0.419702319673874	1.14318263440612	4.57828719284556	2.0431316129318	1.31250185480618
"AHCY"	11.6922200954599	11.5787822898381	11.831132778988	11.4887212471939	11.5230788081078	10.9671723008745	11.305546418795	11.236633642752	10.9214901943268
"EDNRB"	5.90430845294302	2.0658429017179	5.30066821989849	4.06691677913541	1.02039929104312	5.93391511686815	1.59575255167099	3.64711023304798	5.52892303303031
"PHC2"	8.316945321351	9.08787583185862	8.97397515551941	8.90782283881621	7.04520627348094	8.88700414391942	8.94546893941014	6.6705667970307	7.7319800519842
"EEF1A1"	13.3166937245013	13.622998777066	13.1017017522667	13.3115215214652	13.1369054422961	13.3955795545856	13.3919516424414	13.2019962678777	13.8147816057284
"EEF1A2"	4.65153523073412	13.5110212387746	5.66673807867995	7.05382476001309	5.67338657265552	5.1782226038537	6.27626599902999	4.92220363736157	5.96505175601431
"EEF1B2"	13.5885602185011	13.4679365686019	14.0934763407967	14.2156008909856	14.2101881928571	14.4095243383377	13.9013794703586	13.9150374481265	14.4471056699303
"EEF1D"	12.7266470423612	12.7763931042363	12.2729475557292	13.2550771303156	12.6501767705263	12.9742774137982	12.9627771101319	12.9374445170863	12.8514920859076
"EEF1G"	13.8259285142803	14.0634218383516	13.4540965179283	13.5631217009587	13.7597594751964	13.9318929459168	14.135434554436	13.2592191449929	13.7434026335135
"EEF2"	13.7704660654697	14.1685434049542	13.5707077481396	13.9413215941782	14.0723778299187	13.9423541948125	14.1412064916549	13.7486608165253	13.848594243444
"EFNA1"	2.77939871422525	3.50366800939994	4.57155912927211	2.7439904615559	2.64359425623366	2.71074346932291	2.93844115930982	2.11358875034846	2.76650625722744
"EFNA3"	10.6758442885421	10.6578300153308	10.7037193091489	10.8128184758076	10.7944940359719	10.8972027236111	10.6960008188301	10.7761035243828	10.8524202959418
"EFNA5"	3.42864639369443	6.02211551730587	5.98087645383774	5.10551464786544	5.96618419540499	6.66775708561026	5.49034084431293	8.1368849443	6.46528574026123
"EFNB2"	4.0401014856203	5.03196878253059	1.51389727359956	6.69061033316124	1.74449738352891	-0.603425192800006	4.88322524339078	5.13629083666162	1.75158510534774
"CELSR3"	7.4159083175347	8.18502726644918	7.23069495519817	6.30860676447734	6.92542540634866	8.77115186314202	6.52147098253637	8.32909913546374	6.19098490900353
"MEGF6"	8.25864430420025	8.40967467846618	8.60559021642849	7.98966831267642	8.5681042027525	8.47142847619442	9.0256492249282	8.33180661281373	8.19184902375556
"MEGF8"	1.93908499243193	6.35840956347919	1.81238286922688	4.38142563926837	6.40815500494671	4.48835715368122	2.13260269201099	1.41276460793854	5.34725528228546
"MEGF9"	8.2350844245592	7.45449586695306	7.80790763635812	7.31130232112962	9.16632600854285	8.1260007974638	7.7913907387437	8.55435885212964	8.53573549148299
"EGR1"	2.70861406000197	6.80422771691095	6.34795928606845	3.15677838806739	3.59415168964902	4.29668056852185	2.36286363149414	4.67856815637092	6.40653826872123
"EGR2"	5.62832443626739	5.9530642416226	1.96443326414901	1.72456363943666	4.90750761558995	1.66634985351581	4.49187983326307	0.40896749053766	7.56992105199852
"AHR"	5.46345837578196	5.87725651608079	4.80804869933404	5.5908795337951	5.81963729055768	6.38621169974827	2.23154428587425	5.60545956737038	5.02186979360626
"EGR3"	7.43185439835081	9.0415176939996	5.87152418771872	4.47425147770673	8.58955530050398	4.58952475782139	4.85601465235979	5.75861852856858	6.03395094711143
"EHHADH"	1.1992857848208	2.7088806073393	-2.41412826808075	1.62920768957529	2.48959605086836	1.61395166915816	1.54818256536446	4.92996520071593	-1.14262291020238
"EIF1AX"	11.1408247114567	11.3221507139798	11.6092342737997	11.9762668711257	10.7609261453828	11.1000912336983	11.3515081907475	11.3369450695808	11.576470882327
"ZFC3H1"	8.5157936793189	9.09875985435418	8.86441827524831	8.9037346043699	10.093232479656	9.54007354718605	8.8614902114996	10.0373204069079	9.73623856323826
"EIF2S1"	10.3777926034065	8.90365833614567	10.2035944190716	10.2959192635156	10.1820729890018	9.43098705112718	10.5239942277027	10.4125239054906	10.1752991208513
"EIF2S3"	10.1527192466768	8.81709118679155	10.4764446770773	11.7209168778281	7.49356188077793	11.28627845097	10.7088212937656	9.9438790029412	10.625036204722
"EIF4A1"	13.2899933302653	12.5840976607444	12.9050883015299	13.0021026892845	13.0284677327241	12.5157117622557	12.9073876694182	12.7592469801426	13.3499649993078
"EIF4A2"	12.4085482311172	12.7256056247779	12.4501331070139	12.0293439720386	13.2060326509259	13.2673420626697	12.9937937852712	12.9130563372959	11.6081841259194
"EIF4B"	11.3997824198211	12.3975094716061	11.4333079191738	12.2631869952755	13.2593898222904	13.0204060484228	12.0229897961322	12.1656721026958	11.6613209637491
"EIF4E"	8.88362525242258	8.05795168530073	8.4288554571443	8.71311630656781	9.00375147904995	7.6742615270055	8.0280832544185	8.2172847887532	7.79683310052389
"EIF4EBP1"	9.47504407798681	7.35714425075136	8.21143597166177	10.933859892602	9.59871163033328	11.1055769089422	11.1042245689123	10.0051236742783	8.42249102613848
"EIF4EBP2"	11.579859288632	10.6957811239513	10.7070623781059	9.73107789510705	10.8719149159353	10.3671634643993	11.4683713274107	11.3703986994849	11.2013065103434
"EIF4G1"	11.0426459723008	10.4083156645647	11.4744424814618	10.7858503216253	11.8785644504946	11.3578057044816	12.2709132063553	11.9989710192831	11.3842897235754
"EIF4G2"	13.13079635593	12.3033690884072	13.232224554895	13.4585704543604	13.4934698793407	12.8311740684704	13.3720174370674	13.3058322182672	13.2969328630546
"EIF5"	10.1221868674804	8.77226385068094	10.7730963905383	10.8843342963051	10.8596204509666	10.3768726633221	11.0069686557027	11.4148279405955	10.8375023748097
"AIF1"	4.93397191261908	5.37305886083558	7.14324517133697	6.69763842728628	1.17061207646321	6.66201207272579	2.8374169365642	1.56688984355448	1.51537269337383
"ELANE"	5.82685368820261	3.99187990143309	5.86243189637832	4.66249869342452	4.38148078387728	4.71753442375826	5.16457509231309	3.69680820300309	6.17509546511227
"SERPINB1"	9.28255957264003	8.63784447264781	2.27673558729884	7.69867496352287	9.88644325289354	8.9098271899619	2.7977988908685	7.47714707291585	10.3952074969841
"ELAVL2"	10.1326849022562	10.4173431734792	10.1634629108324	9.98820132405124	10.204234713318	10.7038967915153	10.3858488564102	10.2594837525495	10.0773153766309
"ELAVL3"	9.92006050241201	10.2050533533696	10.3063485048421	10.1227923626796	10.3006365851353	10.4585600442838	10.2146492596191	10.1454930191254	9.76538355521986
"ELF1"	9.71265815816279	10.8511647692605	9.12524312469709	9.81508756008047	10.0623215509776	10.6325221168941	9.58568328010432	10.4805729055781	8.48006761414776
"ELF2"	8.76937760699088	9.25758487233202	9.24813046364382	9.21043479769432	8.90777936294237	8.8742059325949	8.5810991085851	8.56183178453406	8.7777115260379
"ABCA2"	3.31872860264923	8.37155690126463	1.80974846315178	6.87107754262478	1.94908550557639	6.47639906040747	3.53031992785696	2.76122616934839	6.69278336953244
"ELF4"	10.0489548743329	11.0397513180125	10.0992898364748	8.80214003854169	10.8525199875089	10.25352522371	9.03152559135829	10.0924888329198	10.116950144478
"TXLNA"	8.6344469449045	8.5798647846535	9.3395082938019	9.03771032758086	9.55102404922862	8.78914609565575	9.32318628842718	9.57436834590247	9.35171460749747
"ELK1"	5.88020461683058	8.55242916349269	6.15401524689862	5.85247567964767	6.3733813700174	4.95191567420045	4.3812272950554	7.07885957232537	5.96263310525547
"APOBEC3F"	5.00164612174812	5.2680995322941	4.66722874172626	7.26699506966267	7.20834671307611	6.76497133239673	7.15552778942338	6.21216401392199	4.89233195103715
"ELK3"	6.47225703186526	5.71683609866017	6.47387342079056	5.38104459533042	5.77231869012952	6.76542449734513	4.76440753788008	5.94311944696946	6.34688368041349
"ELK4"	7.49102357553942	7.1409293794438	7.91390288899138	7.69190871680676	8.44678820474026	4.53841236728704	6.87946837158862	7.33941989467898	7.71646410550134
"PIKFYVE"	8.60099088597289	8.59820173703542	8.4793681923	9.42294890073868	10.0737949405981	9.53954309809353	9.10669335476095	10.0321911932937	8.8348822111235
"ELN"	4.51074588525871	4.34771328697222	4.01065017448639	3.87435886408141	3.74333473324072	4.49540464042017	3.93818669637218	3.66771975390091	4.21151418604876
"SPRED2"	8.76416817236921	8.03372542897204	7.71584161147905	5.71193102789125	8.34314031533498	8.68428168601482	5.91124034429808	8.89456039576292	7.93579117633805
"MARK2"	5.01379345860254	5.60002188020363	5.96592875057611	5.85434626602337	5.84926507210602	5.51700197843192	6.01805637279922	6.1766074394874	6.35614887933922
"EMP1"	3.12831460793196	4.16778640621028	3.72459361613552	2.04805122723811	5.11512443967955	1.80687704559393	5.88514747976177	4.47938406427756	3.65488054922624
"C17orf108"	3.33753467142627	5.86398410457695	3.44377087444221	6.33014388619849	2.76895845067536	4.93270325581179	6.59957227736209	5.22695797137824	5.4601962007923
"STRA13"	10.5943366250199	9.5039570560516	11.1291128243438	10.9731269881031	9.98616233207034	9.87998428265318	11.4844852853504	10.5097127519331	10.0084061196504
"EMP2"	6.83985671515127	5.02158198961358	3.17565344327076	1.29778322466368	1.52931134595904	6.4438751895416	5.78716136561584	3.4487490294044	5.36816777923745
"EMP3"	9.5496458275526	11.5400810774368	9.63066381526378	10.7546041827695	11.2778265252817	8.7379400093527	7.61925207742702	8.27197627811223	9.16634942553921
"EMR1"	2.76926978157514	3.70350196667207	1.68167609261705	3.24704544113766	4.37335245808169	5.56211337677149	5.10125726899422	1.66766500854566	3.11600054748836
"CTTN"	6.87153129585479	7.16524015260051	8.66885294571162	7.0758586507647	6.74463534481437	7.65519150463921	7.2304826498592	6.49635119103867	6.57210861813091
"EMX2"	7.5220332172232	8.22693170570007	7.59363952685249	7.63481179711978	7.6129292401858	8.3722710009015	8.20262651603134	8.20183181628578	8.26078779820206
"AIM1"	9.0197915005143	9.61967477030128	7.14693201097927	8.5899136770208	10.0096730027741	9.88837816134368	9.85110425877652	8.82704565173602	8.14948348875931
"ENG"	5.8326948489666	6.50543441872406	5.80966311866548	5.34407223598803	5.68026339135642	6.19973365959327	5.23166270560717	6.09752870285293	5.89947769893012
"KHDRBS2"	10.8336449778543	10.0028403593003	10.5751086858968	8.0928834716887	4.83940240296311	10.5725934867458	10.5151972846142	9.88130507868424	10.2171169472811
"ENO2"	6.55906968772215	11.0913131267175	9.22602706169875	5.89980417454654	8.25194065908344	4.77537754316957	7.1266866627566	5.67793063489333	5.406025070127
"ENO3"	1.51549189326319	9.00352965297111	6.9372281612544	6.76663170447164	6.97321790299644	6.77183054901399	7.43974889214531	6.6038540852236	8.97060699481282
"ENPEP"	3.44606697951821	4.87670451518031	1.50093725844989	3.15338837321471	1.46095142868747	2.15028300759535	4.43910027370517	4.72825950105179	0.59302827107104
"ENSA"	10.9505209548431	10.2631542022735	11.1816880200677	11.0746631839254	10.3863620164344	10.5694702314941	12.1343891903418	10.6397784870135	10.6754201259882
"AK1"	8.32197115299424	8.50440145596487	6.79441582911632	8.66602797306818	7.88033582434792	7.83626285361072	7.51128413704369	7.49574589756958	6.7885244296132
"SLC29A1"	10.084766181118	10.326158481462	10.6527374635876	10.3336867602257	10.1038230651266	9.78839470063556	9.6054432695535	9.47066181332185	10.6198972511266
"TUBB"	13.8689670989066	14.1609406554595	13.6901332348416	13.600637007996	13.5471541120721	13.9586431060313	14.1255481398075	13.4845113992148	13.7400209444862
"C9orf91"	5.83430492801635	7.52067070524115	7.34268823184015	7.86123970097214	8.79686549800804	8.87402996800904	8.10717348145586	8.63223829676754	8.10193611067252
"EP300"	7.34702791660541	7.96098966040174	7.0146142143082	5.93088921209905	8.23203709395064	7.43671204542438	7.05269583035784	7.77853434454921	8.0921606794964
"EPB41"	6.26755961122838	6.02269111138529	7.4174550000919	5.6838582176089	6.62924180506877	7.02513210322099	7.21094980763881	7.54010876880933	7.5086190594946
"EPB41L2"	5.54140762401764	2.52900614838191	4.57048906647283	7.8491858632188	3.97072012626187	8.13054530662928	6.35937634745029	4.97607672176956	6.75212814283944
"EPB42"	3.00657670996662	5.80562804028259	5.57711333477201	5.34451406229141	4.42971505298153	3.94625274866099	4.35610395447706	2.9782070931807	5.35315660674498
"EPB49"	8.1221359001826	8.19443516796495	7.04513022256697	7.04321145750288	8.17691303259297	7.59385226630846	7.8890453940964	7.62748075139231	7.76726286754362
"STOM"	8.13780358429013	9.24944513634545	10.7125913194948	10.9981506235468	9.67293018644683	9.21899717886095	6.71658269699014	9.8237009453444	8.7539031080726
"EPHA5"	3.79202002617349	3.05597083585984	2.55087107841247	2.14379702738248	1.96203757021223	4.43469262776333	5.65690297745061	4.66902469299555	4.21674490084864
"EPHA7"	2.6166245845811	0.332600303619449	0.337282707834706	0.30208899203926	0.0800250055346414	1.04341106735496	0.969715750717606	0.368028333801315	1.10716935397131
"EPHB1"	4.81329449256519	7.64686696622883	7.0864290310724	7.12521682324601	7.61976961287057	8.01250728582816	5.84735030611822	7.18801760691202	9.35178196873578
"HIPK1"	8.69493939035778	9.51068126114303	9.42573796231198	9.23644707519225	9.00436633897474	10.0846144825307	9.29768411556965	10.0832833751389	8.88291432297544
"AK4"	8.94284694535229	11.5323512882506	11.3292367140898	11.6689953070908	10.6961542418304	5.29470350674014	5.48444608327988	8.65241898678927	8.49387251561726
"EPHB6"	4.35030756964894	6.07107476500543	3.79468186610825	5.152796422106	4.64460813124597	5.50878452122276	4.29707013838384	5.55002465893058	5.98548665976341
"EPHX1"	3.08732971694274	1.82985658413054	2.11932377454924	1.94338414848972	1.91312664683792	3.81969323163709	2.22144137946782	1.16986412679982	2.36582086348018
"EPHX2"	4.00000856805247	3.35184282959049	2.91557491117691	2.3997180916436	1.32643135252322	3.32851140264239	2.90660325377774	3.73400198608011	3.96778140126601
"STX2"	7.40232817936423	7.46550952930322	8.342062420143	8.23935280640054	7.7201410973836	7.77518334742196	7.75934527490548	8.37648514025273	7.8680905103065
"SENP5"	7.1992971635272	7.75633093399775	7.79173802780779	8.17455214801193	8.24090063133131	5.43564245225115	8.65456115769062	8.78119271235295	7.64338646132271
"EPOR"	8.95265634750045	9.36583026893772	8.91497932900186	7.88387829555734	8.47614187424239	8.8739939541824	8.75864922323596	8.43871231374264	8.12624658513571
"EPRS"	11.5371094796095	11.4595067489006	11.2742374299047	11.2956649141128	11.3886283638608	11.7487105147939	11.1973602222406	11.3533036833569	11.1295055465838
"EPS8"	4.53907047183996	1.47871783900421	2.26784863904381	1.88058922495148	2.23437390647822	5.63990070950015	5.88700317993536	0.775299481399397	8.61260422118412
"EPS15"	10.8550760768782	10.3804090849422	10.6258110665028	10.2565712685931	11.4143097344933	10.6982478616207	9.50547727598803	11.183122909821	9.65833615506767
"NR2F6"	9.07719092476055	9.56006580321307	8.17093483150233	8.899204800863	9.51738188523282	9.37046674923891	8.1320663321359	7.94281778100175	8.01449429389315
"SLC36A1"	6.4186077227283	4.08944580787784	7.35106331307589	6.9102759013297	7.96055787105066	7.41518753791293	7.98182087441276	6.5257851914937	7.44617471476478
"ERCC1"	9.9388286228217	10.2275617201517	9.29690243410201	9.5919227931461	10.2905661538378	9.38147207410666	9.31698062315494	9.27053414187927	10.4628036461522
"ERCC2"	7.98642183513614	7.96337456729786	7.92840481172068	6.9612370167713	7.93417779060436	8.54092861784007	8.55053482269625	7.91326862479195	8.90910319203463
"EREG"	5.41389440542374	3.31984336703761	3.18877572342917	1.97058852371964	3.05835273244731	4.98853269843107	4.21472479570069	1.04563622730038	5.04693460140585
"AKT1"	9.67923379045175	9.72389473883538	9.12430843238071	9.70886787195026	8.98337664956788	9.89349270231084	10.3920857794046	9.39108413835842	9.4894428493495
"EYA4"	2.17139386637294	4.59616848588572	5.06267162063078	1.52922542471793	1.08650945137907	4.90495812274486	5.19616913366829	2.66882010128244	4.03654065427749
"ERCC3"	9.38695630434587	8.6841411713274	9.77934553028	9.70315369929778	9.60064270987769	9.35005363936648	9.63466508680648	9.47841177763081	9.04053003767046
"ERCC4"	9.3717253314343	8.61961842650479	9.48360225545388	8.66429768914334	9.03119303844257	9.34869132634698	9.1395885608609	9.09680412641687	9.71223011080832
"ERCC5"	7.54229640795847	8.9621883909824	7.79580910518309	8.30946612014556	8.53791039512982	7.90815596416283	7.43354549203609	8.76449193857274	8.6421723944178
"ERCC6"	6.34134620355831	8.15145740430796	7.36289427254484	5.03166211309958	8.1304364941639	6.31361420062619	7.09392440619777	7.57833444888994	5.48200330087439
"ERF"	8.65195900370352	8.49087625716908	8.76931697958586	7.55017468344787	8.5635729370805	8.20687855489969	7.53654284604586	8.4600205468789	9.61012189709836
"ERG"	2.7425145050848	4.85934349240824	1.48980212024772	2.94298316533971	1.5990965291078	1.60979753547011	3.8341435766065	1.51128938775168	5.37921685463254
"ERH"	12.1401703521858	10.968053218897	11.7969756644909	12.4171541198066	11.6702871664456	11.4859470070584	12.375899393573	11.716215672441	12.2486642521761
"AKT2"	4.19809296181053	6.04988381898638	3.6039655422153	5.58214334922885	6.12146985152007	4.59848637837654	3.46853692322164	5.22344065161772	6.30952846718234
"FBL"	13.1923846691573	13.4900723948399	13.0568750326292	13.3685148369402	12.7692915523174	13.245035319493	12.7635862474868	12.8474036693724	13.0016551655338
"ESD"	10.5458068848731	11.1613561914222	11.238186552156	10.7230673783761	9.70568524472701	9.8056293602069	10.6280109922104	10.7359997303767	11.6337232331041
